	text	entity_BIO	domain	intent	intent_encoded
558	ai, address me as deb when speaking to me		meta	change_user_name	25
559	ai, call me deb		meta	change_user_name	25
560	change my name please		meta	change_user_name	25
561	please go ahead and change my name		meta	change_user_name	25
562	please switch my name		meta	change_user_name	25
563	change name for me		meta	change_user_name	25
564	my name is going to be sherlock		meta	change_user_name	25
565	start calling me jake from now on		meta	change_user_name	25
566	call me shane		meta	change_user_name	25
567	i want you to call me sheldon		meta	change_user_name	25
568	i want to be called timothy		meta	change_user_name	25
569	call me mike from now on		meta	change_user_name	25
570	where are you coming from		small_talk	where_are_you_from	146
571	from where do you come		small_talk	where_are_you_from	146
572	what place are you from		small_talk	where_are_you_from	146
573	where are you from originally		small_talk	where_are_you_from	146
574	so, where do you come from		small_talk	where_are_you_from	146
575	so where do you come from originally		small_talk	where_are_you_from	146
576	where do you call home		small_talk	where_are_you_from	146
577	what's your home country		small_talk	where_are_you_from	146
578	where did you live before you moved here		small_talk	where_are_you_from	146
579	are you from here or somewhere else originally		small_talk	where_are_you_from	146
580	tell me where you're from		small_talk	where_are_you_from	146
581	what area did you come from		small_talk	where_are_you_from	146
582	what is your origin		small_talk	where_are_you_from	146
583	where was it you were born		small_talk	where_are_you_from	146
584	the place you were born is		small_talk	where_are_you_from	146
585	what location were you born		small_talk	where_are_you_from	146
586	where were you put together		small_talk	where_are_you_from	146
587	where is your home planet		small_talk	where_are_you_from	146
588	where is your home town		small_talk	where_are_you_from	146
589	where were you thought of		small_talk	where_are_you_from	146
590	where do you originate from		small_talk	where_are_you_from	146
591	where have you come from		small_talk	where_are_you_from	146
592	where were you before		small_talk	where_are_you_from	146
593	where were you processed		small_talk	where_are_you_from	146
594	a hidden government facility		small_talk	where_are_you_from	146
595	what region were you born		small_talk	where_are_you_from	146
596	from where did you originate		small_talk	where_are_you_from	146
597	are you from around here		small_talk	where_are_you_from	146
598	in what place are you originally from		small_talk	where_are_you_from	146
599	where did you grow up		small_talk	where_are_you_from	146
600	tack on a gallon of milk to the grocery list		utility	shopping_list_update	113
601	add laundry detergent to the list		utility	shopping_list_update	113
602	make sure to put eggs on the grocery list		utility	shopping_list_update	113
603	the list should also have 2 loaves of bread		utility	shopping_list_update	113
604	include asparagus on the list		utility	shopping_list_update	113
605	remove milk and add eggs to my shopping list		utility	shopping_list_update	113
606	put milk on my shopping list		utility	shopping_list_update	113
607	i'd like to add pancake mix to my shopping list if it's not already there		utility	shopping_list_update	113
608	if soda isn't on my shopping list, go ahead and add it for me		utility	shopping_list_update	113
609	add milk to my shopping list		utility	shopping_list_update	113
610	take toilet paper off my shopping list		utility	shopping_list_update	113
611	i need to add flour to my list for shopping if i haven't already		utility	shopping_list_update	113
612	take toilet paper off my shopping list and add paper towels		utility	shopping_list_update	113
613	i need hot dogs added to my shopping list please		utility	shopping_list_update	113
614	please put chips on my shopping list		utility	shopping_list_update	113
615	is milk in my shopping list if not, add it		utility	shopping_list_update	113
616	can you add eggs to my shopping list		utility	shopping_list_update	113
617	add eggs to my shopping list if it's not already there		utility	shopping_list_update	113
618	i'd like to get soda while i'm out; add it to my shopping list		utility	shopping_list_update	113
619	on my shopping list, remove eggs		utility	shopping_list_update	113
620	i need eggs; add them to my shopping list		utility	shopping_list_update	113
621	take soda from my shopping list, and while you're at it add tea		utility	shopping_list_update	113
622	milk should be added to my shopping list		utility	shopping_list_update	113
623	i don't need eggs anymore, but i do need milk		utility	shopping_list_update	113
624	take paper towels off of my shopping list		utility	shopping_list_update	113
625	i need milk on my shopping list		utility	shopping_list_update	113
626	i don't need toilet paper anymore; take it off my shopping list		utility	shopping_list_update	113
627	throw eggs on my shopping list, please		utility	shopping_list_update	113
628	i need water on my shopping list and beer off of it		utility	shopping_list_update	113
629	i need bananas on the list too		utility	shopping_list_update	113
630	can you tell me what you can help with		small_talk	what_can_i_ask_you	143
631	what things are you able to help me with		small_talk	what_can_i_ask_you	143
632	i would like to know what you can help with		small_talk	what_can_i_ask_you	143
633	what kind of things can you help with		small_talk	what_can_i_ask_you	143
634	i want to know what type of things you can help me with		small_talk	what_can_i_ask_you	143
635	please help me to know what type of things you can help me with		small_talk	what_can_i_ask_you	143
636	can i know what type of things you can help me with		small_talk	what_can_i_ask_you	143
637	i would like to know what type of things you can help me with		small_talk	what_can_i_ask_you	143
638	i will be glad to know what type of things you can help me with		small_talk	what_can_i_ask_you	143
639	what subjects do you like		small_talk	what_can_i_ask_you	143
640	tell me what subjects you like		small_talk	what_can_i_ask_you	143
641	please tell me what subjects you like		small_talk	what_can_i_ask_you	143
642	so what subjects do you like		small_talk	what_can_i_ask_you	143
643	what type of questions can i ask you		small_talk	what_can_i_ask_you	143
