	text	entity_BIO	domain	intent	intent_encoded
1878	when you talk to me, use bob		meta	change_user_name	25
1813	you can call me carrie		meta	change_user_name	25
1807	i prefer to go by brad		meta	change_user_name	25
1830	i like to be called mikey		meta	change_user_name	25
1822	my name is john		meta	change_user_name	25
1824	i go by the name jim		meta	change_user_name	25
1833	the name you should call me is janet		meta	change_user_name	25
1808	people call me brad		meta	change_user_name	25
8926	please go ahead and increase your speaker volume		meta	change_volume	26
8986	please make sure the volume is on 4		meta	change_volume	26
8902	please increase the volume to 4		meta	change_volume	26
8955	lower the volume		meta	change_volume	26
8975	go ahead and put the volume to 4		meta	change_volume	26
8993	increase volume		meta	change_volume	26
8916	please increase your speaker volume		meta	change_volume	26
8973	please adjust your settings		meta	change_volume	26
8954	raise the volume		meta	change_volume	26
8995	please raise volume		meta	change_volume	26
8953	the volume should be decreased		meta	change_volume	26
8992	set volume higher		meta	change_volume	26
8978	turn the volume to 4		meta	change_volume	26
8913	go ahead and your volume		meta	change_volume	26
8907	bring the sound up		meta	change_volume	26
8930	change the speaker volume to a louder one		meta	change_volume	26
8922	go ahead and increase your speaker volume		meta	change_volume	26
8924	i need you to increase your volume		meta	change_volume	26
8933	turn it up please		meta	change_volume	26
8908	turn your speakers up		meta	change_volume	26
2626	check to see if i have reservations at prado at 6 pm		kitchen_and_dining	confirm_reservation	27
2686	please confirm my reservation for april 1st at 9am		kitchen_and_dining	confirm_reservation	27
2602	can you check for reservations at wongs chinese for john acer		kitchen_and_dining	confirm_reservation	27
2655	i need to make sure there is a reservation for george at connor oneil's		kitchen_and_dining	confirm_reservation	27
2675	i would like to try and confirm that i have a reservation at chili's for jamie		kitchen_and_dining	confirm_reservation	27
2693	can you confirm my reservation for applebees at 2:00		kitchen_and_dining	confirm_reservation	27
2616	i want to verify my reservation for the 18th at 1pm		kitchen_and_dining	confirm_reservation	27
2673	i would like to try and confirm that i have a reservation at la palapa for bolding		kitchen_and_dining	confirm_reservation	27
2654	will you check there is a reservation for laura at black pearl		kitchen_and_dining	confirm_reservation	27
2695	please confirm my reservation for feburary 21st at 6pm		kitchen_and_dining	confirm_reservation	27
2653	can you check that there's a reservation for mark at sidetracks		kitchen_and_dining	confirm_reservation	27
2692	can you confirm my reservation for torris at 7:00		kitchen_and_dining	confirm_reservation	27
2678	can you confirm my reservation for lance at morton's		kitchen_and_dining	confirm_reservation	27
2613	can you confirm my reservation for 6 at the outback		kitchen_and_dining	confirm_reservation	27
2607	i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's		kitchen_and_dining	confirm_reservation	27
2630	i need to know if i have reservations at arufflo at 5 pm		kitchen_and_dining	confirm_reservation	27
2622	do i have reservations at o'neal's at 3 pm		kitchen_and_dining	confirm_reservation	27
2624	confirm my reservation at dino's at 6 pm		kitchen_and_dining	confirm_reservation	27
2633	i wanna confirm my reservation for 2/20 at 8 pm		kitchen_and_dining	confirm_reservation	27
2608	i would like to confirm my 7:30 pm reservation at morton's steakhouse, under michael james		kitchen_and_dining	confirm_reservation	27
6826	when should i take an apple pie out		utility	cook_time	28
6886	how long should i cook chicken		utility	cook_time	28
6802	how long does pizza take to cook		utility	cook_time	28
6855	i want to bake brownies, how long do they bake for		utility	cook_time	28
6875	how long should i cook the asparagus for		utility	cook_time	28
6893	what's the time it takes to make a decent omelette		utility	cook_time	28
6816	how long do i put the casserole in		utility	cook_time	28
6873	how long should i cook the ham for		utility	cook_time	28
6854	how long to cook a frozen pizza		utility	cook_time	28
6895	what's the prep time for a garden salad		utility	cook_time	28
6853	how long should this be in the oven		utility	cook_time	28
6892	how long do i cook chicken breast		utility	cook_time	28
6878	what is the necessary amount of time required to prepare pot roast		utility	cook_time	28
6813	how long will it take to make the wings		utility	cook_time	28
6807	how long does it take to bake a pork loin		utility	cook_time	28
6830	about how long should you cook lasagna		utility	cook_time	28
6822	how long does it take to cook ham		utility	cook_time	28
6824	how long does a roast take		utility	cook_time	28
6833	how long to reheat chinese food		utility	cook_time	28
6808	how long does it take to make roast chicken		utility	cook_time	28
9126	what is the current credit limit i have on my wells fargo mastercard		redit_cards	credit_limit	29
9186	how high is my credit limit for my wells fargo card		redit_cards	credit_limit	29
9102	what is the credit limit for my usaa card		redit_cards	credit_limit	29
9155	i wanna know the limit on my credit card		redit_cards	credit_limit	29
9175	what is my credit limit at		redit_cards	credit_limit	29
9193	what is my limit on my visa card		redit_cards	credit_limit	29
9116	what is the max on my credit limit		redit_cards	credit_limit	29
9173	how is that credit limit		redit_cards	credit_limit	29
9154	tel me the credit limit for my credit card		redit_cards	credit_limit	29
9195	how much can i charge on my visa		redit_cards	credit_limit	29
9153	can you tell me my spending limit		redit_cards	credit_limit	29
9192	what is the credit limit on my visa		redit_cards	credit_limit	29
9178	i want to know my spending limit		redit_cards	credit_limit	29
9113	could you share what my current credit limit is		redit_cards	credit_limit	29
9107	how high is my credit limit for my navy federal card		redit_cards	credit_limit	29
9130	tell me the limit for credit on my mastercard		redit_cards	credit_limit	29
9122	how much to i have left on my visa card limit		redit_cards	credit_limit	29
9124	what is my spending limit on my chase sapphire card		redit_cards	credit_limit	29
9133	how can i check my credit card limit		redit_cards	credit_limit	29
9108	what is the credit limit for my navy federal card		redit_cards	credit_limit	29
12326	is it possible to increase my visa card limit		redit_cards	credit_limit_change	30
12386	can i increase the credit limit for my american express card		redit_cards	credit_limit_change	30
12302	may i have a higher limit on my mastercard		redit_cards	credit_limit_change	30
12355	please increase my credit limit to $9,000		redit_cards	credit_limit_change	30
12375	can i increase my credit limit to 1200 dollars		redit_cards	credit_limit_change	30
12393	will they let me up my credit limit to $1000		redit_cards	credit_limit_change	30
12316	can i have my credit limit changed		redit_cards	credit_limit_change	30
12373	can i increase the credit limit on my old navy card		redit_cards	credit_limit_change	30
12354	how would i go about raising my gold card limit		redit_cards	credit_limit_change	30
12395	can i up my credit limit to $1000		redit_cards	credit_limit_change	30
12353	is there a way to raise my mastercard credit		redit_cards	credit_limit_change	30
12392	can i raise the credit limit for my discover card		redit_cards	credit_limit_change	30
12378	can i increase my credit limit to 1100 dollars		redit_cards	credit_limit_change	30
12313	can i increase my credit limit from 1000 to 2000 please		redit_cards	credit_limit_change	30
12307	is it possible to have a higher limit on my visa		redit_cards	credit_limit_change	30
12330	how do i increase the limit on my visa card		redit_cards	credit_limit_change	30
12322	can i get a higher limit on my visa card		redit_cards	credit_limit_change	30
12324	can you increase how much i can spend on my visa		redit_cards	credit_limit_change	30
12333	can you change the limit on my credit please		redit_cards	credit_limit_change	30
12308	can i get a higher limit on my american express card		redit_cards	credit_limit_change	30
4026	what is my exact credit score		redit_cards	credit_score	31
4086	whats my credit rating		redit_cards	credit_score	31
4002	can you figure out how to find my credit score		redit_cards	credit_score	31
