	text	entity_BIO	domain	intent	intent_encoded
583	help me find new insurance providers		work	insurance_change	59
584	i would like to compare insurance plan options		work	insurance_change	59
585	i need a new house insurance plan		work	insurance_change	59
586	i want to get a new car insurance plan		work	insurance_change	59
587	i need new health insurance		work	insurance_change	59
588	i want a new policy with long-term care insurance		work	insurance_change	59
589	i want a new motorcycle insurance plan		work	insurance_change	59
590	how do i adjust my insurance policy		work	insurance_change	59
591	my insurance policy needs to be adjusted		work	insurance_change	59
592	i am in need of a switch to my insurance plan		work	insurance_change	59
593	walk me through on how to change my insurance		work	insurance_change	59
594	i wish to request a change in insurance plans		work	insurance_change	59
595	i would like to alter my insurance plan		work	insurance_change	59
596	i need to know how to change my insurance		work	insurance_change	59
597	i want to switch my insurance coverage		work	insurance_change	59
598	help me change my insurance		work	insurance_change	59
599	how do i replace my insurance		work	insurance_change	59
600	i need help finding my mobile phone		utility	find_phone	42
601	help me figure out where my cell phone is		utility	find_phone	42
602	give me a hand finding my mobile device		utility	find_phone	42
603	i can't find my cell and need help locating it		utility	find_phone	42
604	can you help me find my cell		utility	find_phone	42
605	help, i cannot find my phone		utility	find_phone	42
606	i can't seem to find my phone		utility	find_phone	42
607	are you able to track a phone		utility	find_phone	42
608	my phone cannot be found		utility	find_phone	42
609	i have misplaced my phone		utility	find_phone	42
610	i don't know where i left my phone		utility	find_phone	42
611	i left my phone somewhere		utility	find_phone	42
612	i am looking for my phone		utility	find_phone	42
613	i need you to find my phone		utility	find_phone	42
614	please locate my phone		utility	find_phone	42
615	can you help me find my lost phone		utility	find_phone	42
616	i need help figuring out where my phone is		utility	find_phone	42
617	please help me figure out where my lost phone is		utility	find_phone	42
618	please help me find my phone, because i lost it		utility	find_phone	42
619	i lost my phone, can you help me find it		utility	find_phone	42
620	who has seen my cellphone		utility	find_phone	42
621	have you seen my cellphone		utility	find_phone	42
622	can you find my cellphone		utility	find_phone	42
623	find my cellphone		utility	find_phone	42
624	please help me find my phone		utility	find_phone	42
625	where my phone		utility	find_phone	42
626	where was the last place i had my phone		utility	find_phone	42
627	can you find my iphone		utility	find_phone	42
628	i can't find my phone		utility	find_phone	42
629	call my phone, i can't find it		utility	find_phone	42
630	can you find my lost phone		utility	find_phone	42
631	do you know where my phone is		utility	find_phone	42
632	can you help me find my cellphone		utility	find_phone	42
633	can you call my cellphone		utility	find_phone	42
634	my phone is lost - can you help me find it		utility	find_phone	42
635	where is my phone		utility	find_phone	42
636	ai can you help me find my phone		utility	find_phone	42
637	ai, i lost my phone, help me find it please		utility	find_phone	42
638	ai, please help me find my phone		utility	find_phone	42
639	ai locate my phone		utility	find_phone	42
640	ai find my phone		utility	find_phone	42
641	how can i find my phone		utility	find_phone	42
642	my phone is lost, can you help with that		utility	find_phone	42
643	i need to locate my phone		utility	find_phone	42
644	find out where my phone is		utility	find_phone	42
645	help me find my phone		utility	find_phone	42
646	locate my phone please		utility	find_phone	42
647	what is the location of my phone		utility	find_phone	42
648	my phone is currently lost		utility	find_phone	42
649	i don't remember where my phone is		utility	find_phone	42
650	locate my phone for me		utility	find_phone	42
651	the location of my phone is unknown to me		utility	find_phone	42
652	find my phone		utility	find_phone	42
653	i need to find my phone		utility	find_phone	42
654	please aid in my searching for my lost phone		utility	find_phone	42
655	please help me locate my phone		utility	find_phone	42
656	where did i last place my phone		utility	find_phone	42
657	can you assist me in locating my phone		utility	find_phone	42
658	is my phone in the house		utility	find_phone	42
659	i lost my phone and need help retrieving it		utility	find_phone	42
660	help me search for my phone		utility	find_phone	42
661	misplaced my phone		utility	find_phone	42
662	can you help locate my phone		utility	find_phone	42
663	i need my phone, but can't find it		utility	find_phone	42
664	i lost my phone and need assistance		utility	find_phone	42
665	i don't know where my phone is		utility	find_phone	42
666	i can't find my phone do you know where it is		utility	find_phone	42
667	please tell me where my phone is		utility	find_phone	42
668	can you help me find my phone		utility	find_phone	42
669	do you know where my phone is located now		utility	find_phone	42
670	can you track the location of my phone		utility	find_phone	42
671	where can i find my phone		utility	find_phone	42
672	can you locate my phone		utility	find_phone	42
673	do you know where i left my phone		utility	find_phone	42
674	where is my phone now		utility	find_phone	42
675	alexa, tell me the location of my phone		utility	find_phone	42
676	siri, where is my iphone		utility	find_phone	42
677	siri, tell me where my iphone is		utility	find_phone	42
678	siri, find my iphone		utility	find_phone	42
679	help me locate my phone		utility	find_phone	42
680	you need to help me find my cellphone		utility	find_phone	42
681	help me find my cellphone		utility	find_phone	42
682	please help me find my cellphone		utility	find_phone	42
683	where did i put my phone		utility	find_phone	42
684	tell me where my phone is		utility	find_phone	42
685	please find my phone		utility	find_phone	42
686	locate my phone		utility	find_phone	42
687	i would like some help finding my phone		utility	find_phone	42
688	i need to know where my phone is		utility	find_phone	42
689	i seemed to misplaced my phone		utility	find_phone	42
690	i lost my phone		utility	find_phone	42
691	i need some help finding my phone		utility	find_phone	42
692	can you locate my phone for me		utility	find_phone	42
693	i don't know where i put my phone		utility	find_phone	42
694	help find my phone		utility	find_phone	42
695	i would like to know where my phone is		utility	find_phone	42
696	i'd like help finding my fon		utility	find_phone	42
