text	entity_BIO	domain	intent	intent_encoded
can i hear the fifty hits that you can hear on radios now	O,O,O,O,B-music_descriptor,I-music_descriptor,O,O,O,O,O,O,O	play	play_music	41
please turn on classic music for the dinner now	O,O,O,B-music_genre,O,O,O,O,O	play	play_music	41
can you turn on the hit song of lady gaga	O,O,O,O,O,B-music_descriptor,I-music_descriptor,O,B-artist_name,I-artist_name	play	play_music	41
i want to hear my favorite song from iron maiden	O,O,O,O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
turn up sound	O,O,O	audio	audio_volume_up	7
turn down volume	O,O,O	audio	audio_volume_down	4
volume louder please	O,O,O	audio	audio_volume_up	7
set alarm to begin	O,O,O,O	alarm	alarm_set	3
change alarm to start at midnight	O,O,O,O,O,B-time	alarm	alarm_set	3
what will the weather be like a week from now	O,O,O,O,O,O,O,B-time,I-time,I-time	weather	weather_query	60
on tuesday what is the weather supposed to be	O,B-date,O,O,O,O,O,O,O	weather	weather_query	60
what is the weekend weather forecast	O,O,O,B-date,O,O	weather	weather_query	60
set mute for twenty minutes	O,O,O,B-time,I-time	audio	audio_volume_mute	5
bring back talking after	O,O,O,O	audio	audio_volume_up	7
please set the alarm for next morning to seven am	O,O,O,O,O,B-timeofday,I-timeofday,O,B-time,I-time	alarm	alarm_set	3
play playlist number seven	O,O,B-playlist_name,I-playlist_name	play	play_music	41
play songs from my playlist	O,O,O,O,O	play	play_music	41
what is the last day of the month	O,O,O,O,O,O,O,B-date	datetime	datetime_query	14
what is the time central	O,O,O,O,B-time_zone	datetime	datetime_query	14
what is the current mountain time	O,O,O,O,B-time_zone,O	datetime	datetime_query	14
what is the latest controversy on donald trump	O,O,O,O,O,O,B-person,I-person	news	news_query	38
what is latest controversy on donald trump	O,O,O,O,O,B-person,I-person	news	news_query	38
play the last hit song of metallica last album please	O,O,B-music_descriptor,I-music_descriptor,O,O,B-artist_name,O,O,O	play	play_music	41
let me know when there is news on the dakota pipeline	O,O,O,O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
notify me when there's news on the dakota pipeline	O,O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
start vacuum	O,B-device_type	iot	iot_cleaning	22
what is a funny joke about car	O,O,O,B-joke_type,O,O,B-joke_type	general	general_joke	20
tell me a joke about a man	O,O,O,O,O,O,B-joke_type	general	general_joke	20
remind me to play this song tonight	O,O,O,O,O,O,B-timeofday	play	play_music	41
please play me a song from my favorite list	O,O,O,O,O,O,O,O,O	play	play_music	41
play me a song	O,O,O,O	play	play_music	41
play me a song of adele	O,O,O,O,O,B-artist_name	play	play_music	41
i need you to turn on the vacuum cleaner	O,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
what will be the highest temperature this week	O,O,O,O,B-weather_descriptor,I-weather_descriptor,B-date,I-date	weather	weather_query	60
slightly raise the light	B-change_amount,O,O,O	iot	iot_hue_lightup	28
increase the light a little	O,O,O,B-change_amount,I-change_amount	iot	iot_hue_lightup	28
make the light more visible	O,O,O,O,O	iot	iot_hue_lightup	28
can you tell me what alarms i have set	O,O,O,O,O,O,O,O,O	alarm	alarm_query	1
do i have any alarms set for today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
i need to set an alarm how many do i have set	O,O,O,O,O,O,O,O,O,O,O,O	alarm	alarm_query	1
control lights turn off room lights	O,O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
can locate some gospel music	O,O,O,B-music_genre,O	play	play_music	41
i want to listen to some gospel music	O,O,O,O,O,O,B-music_genre,O	play	play_music	41
how is the current weather in california	O,O,O,O,O,O,B-place_name	weather	weather_query	60
how is the current weather in washington d. c.	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
time now in new york	O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
please can i know what time will it be at six p. m. here in australia	O,O,O,O,O,O,O,O,O,O,B-time,I-time,I-time,O,O,B-place_name	datetime	datetime_convert	13
can you tell how many hours of difference are between boston and los angeles	O,O,O,O,O,O,O,O,O,O,B-place_name,O,B-place_name,I-place_name	datetime	datetime_convert	13
turn the lights down	O,O,O,O	iot	iot_hue_lightdim	25
i need to turn the lights down	O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
reduce brightness	O,O	iot	iot_hue_lightdim	25
order two hamburgers for me	O,O,B-food_type,O,O	takeaway	takeaway_order	54
place order of one pizza	O,O,O,O,B-food_type	takeaway	takeaway_order	54
can you tell me what date it is	O,O,O,O,O,O,O,O	datetime	datetime_query	14
can you tell me what time is it	O,O,O,O,O,O,O,O	datetime	datetime_query	14
what time is it now	O,O,O,O,O	datetime	datetime_query	14
display current time	O,O,O	datetime	datetime_query	14
please turn off the plug socket of my phone when it'll be charged	O,O,O,O,B-device_type,I-device_type,O,O,B-device_type,O,O,O,O	iot	iot_wemo_off	29
i want you to turn off the plug socket before the cell phone is charged	O,O,O,O,O,O,O,B-device_type,I-device_type,O,O,B-device_type,I-device_type,O,O	iot	iot_wemo_off	29
keep me updated on stock market prices	O,O,O,O,B-news_topic,I-news_topic,I-news_topic	qa	qa_stock	48
can you play my last song	O,O,O,O,B-song_name,I-song_name	play	play_music	41
play the song by michael jackson	O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
play the song from last night at six p. m.	O,O,O,O,B-date,I-date,O,B-time,I-time,I-time	play	play_music	41
give me the time in washington	O,O,O,O,O,B-place_name	datetime	datetime_query	14
give me the time at washington right now	O,O,O,O,O,B-place_name,O,O	datetime	datetime_query	14
it is too loud decrease the volume	O,O,O,O,O,O,O	audio	audio_volume_down	4
what is the name of that song that just went off	O,O,O,O,O,O,O,O,O,O,O	music	music_query	36
i just ordered food call and see it has been delivered	O,O,O,O,O,O,O,O,O,O,B-order_type	takeaway	takeaway_query	55
check on the delivery of my current order	O,O,O,B-order_type,O,O,O,O	takeaway	takeaway_query	55
call the restaurant to see if the delivery is on the way	O,O,B-business_type,O,O,O,O,B-order_type,O,O,O,O	takeaway	takeaway_query	55
please brighten the room	O,O,O,B-house_place	iot	iot_hue_lightup	28
what's going on in congress	O,O,O,O,B-news_topic	news	news_query	38
what is the weather report	O,O,O,O,O	weather	weather_query	60
how weather info	O,O,O	weather	weather_query	60
check weather	O,O	weather	weather_query	60
i want the lights less brighter	O,O,O,O,O,O	iot	iot_hue_lightdim	25
please lights less brighter	O,O,O,O	iot	iot_hue_lightdim	25
tell me something funny	O,O,O,B-joke_type	general	general_joke	20
i want to hear radio head please	O,O,O,O,B-artist_name,I-artist_name,O	play	play_music	41
get me the updates of the election polling	O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
can you show me the last breaking news form wsj	O,O,O,O,O,O,O,O,O,B-media_type	news	news_query	38
give me a newspaper	O,O,O,O	news	news_query	38
i want to know the news form miami herald	O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
please read me the last news from boston tribute	O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
hi	O	general	general_greet	19
hello	O	general	general_greet	19
create an alarm at four o'clock tomorrow morning	O,O,O,O,B-time,O,B-date,B-timeofday	alarm	alarm_set	3
make an alarm to wake me up after five hours	O,O,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
schedule an alarm to wake me up after three hours	O,O,O,O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
give weather stat for the week	O,O,O,O,O,B-time	weather	weather_query	60
display weather for the week	O,O,O,O,B-time	weather	weather_query	60
i want to hear the songs of adele	O,O,O,O,O,O,O,B-artist_name	play	play_music	41
play enrique iglesias song after this one	O,B-artist_name,I-artist_name,O,O,O,O	play	play_music	41
play the latest songs by senelena gomez after this one	O,O,O,O,O,B-artist_name,I-artist_name,O,O,O	play	play_music	41
turn out the lights	O,O,O,O	iot	iot_hue_lightup	28
save my music preferences	O,O,O,O	music	music_likeness	35
save my music choices	O,O,O,O	music	music_likeness	35
play music i have liked	O,O,O,O,O	play	play_music	41
could you please lower your volume	O,O,O,O,O,O	audio	audio_volume_down	4
could you please yell the answer out to me	O,O,O,O,O,O,O,O,O	audio	audio_volume_up	7
what is the temperature today	O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
how humid is the environment today	O,B-weather_descriptor,O,O,O,B-date	weather	weather_query	60
play all the latest pop songs	O,O,O,O,B-music_genre,O	play	play_music	41
play happy playlist next	O,B-playlist_name,I-playlist_name,O	play	play_music	41
what's trending	O,B-news_topic	news	news_query	38
get me top headlines	O,O,O,O	news	news_query	38
play song from my trance list	O,O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
please decrease the volume of this song	O,O,O,O,O,O,O	audio	audio_volume_up	7
increase the volume so that i can hear it in other room	O,O,O,O,O,O,O,O,O,O,O,O	audio	audio_volume_up	7
decrease the volume to ten percent	O,O,O,B-change_amount,I-change_amount,I-change_amount	audio	audio_volume_down	4
mute yourself until i say otherwise	O,O,O,O,O,O	audio	audio_volume_mute	5
don't speak for a while	O,O,O,O,O	audio	audio_volume_mute	5
change this time zone to washington	O,O,O,O,O,B-place_name	datetime	datetime_convert	13
change the time in this location to ist	O,O,O,O,B-place_name,I-place_name,O,B-time_zone	datetime	datetime_convert	13
turn on the wemo plug socket to connect my charger to it	O,O,O,B-device_type,I-device_type,I-device_type,O,O,O,O,O,O	iot	iot_wemo_on	30
turn on the wemo plug socket to plug in my dongle	O,O,O,B-device_type,I-device_type,I-device_type,O,O,O,O,O	iot	iot_wemo_on	30
find me the song currently playing	O,O,O,O,O,O	music	music_query	36
could you please search my new news provider for the latest news	O,O,O,O,O,B-media_type,I-media_type,I-media_type,O,O,O,O	news	news_query	38
tell me about the latest sports news	O,O,O,O,O,B-news_topic,O	news	news_query	38
what's going around in the world these days	O,O,O,O,O,B-place_name,O,O	news	news_query	38
give me the news update from b. b. c.	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
what are the news update on b. b. c.	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
how me the latest news update on b. b. c.	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
show me the latest news update on b. b. c.	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
notify me when trump is in the news	O,O,O,B-news_topic,O,O,O,O	news	news_query	38
alert me when the outside temperature reaches sixty eight degrees	O,O,O,O,O,B-weather_descriptor,I-weather_descriptor,I-weather_descriptor,I-weather_descriptor,I-weather_descriptor	weather	weather_query	60
listen to girl from impanema by frank sinatra	O,O,B-song_name,I-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
stream all songs from rock	O,O,O,O,B-music_genre	play	play_music	41
add shape of you to the current queue	O,B-song_name,I-song_name,I-song_name,O,O,O,O	play	play_music	41
hey how are you	O,O,O,O	general	general_greet	19
how is the weather today	O,O,O,O,B-date	weather	weather_query	60
what is the temperature right now	O,O,O,B-weather_descriptor,O,O	weather	weather_query	60
how was the weather this week	O,O,O,O,B-date,I-date	weather	weather_query	60
show me the highest weather this week	O,O,O,B-weather_descriptor,O,B-date,I-date	weather	weather_query	60
is summer going on	O,B-weather_descriptor,O,O	weather	weather_query	60
what are the chances of hail this week	O,O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
confirm alarm for tomorrow morning	O,O,O,B-date,B-timeofday	alarm	alarm_query	1
what time is the alarm set for tomorrow	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
could you please recommend a mexican restaurant for take out	O,O,O,O,O,B-food_type,B-business_type,O,B-order_type,I-order_type	takeaway	takeaway_query	55
which restaurants offer take out food	O,B-business_type,O,B-order_type,I-order_type,O	takeaway	takeaway_query	55
can i order take out food at this time	O,O,O,B-order_type,I-order_type,O,O,B-time,I-time	takeaway	takeaway_order	54
i want to know the latest local news of the city	O,O,O,O,O,O,B-news_topic,I-news_topic,O,B-place_name,I-place_name	news	news_query	38
mute sound on speakers please	O,O,O,O,O	audio	audio_volume_mute	5
ok google mute sound on speakers please	O,O,O,O,O,O,O	audio	audio_volume_mute	5
ok google lower all volume on speakers please	O,O,O,O,O,O,O,O	audio	audio_volume_down	4
make coffee at eight am	O,O,O,B-time,I-time	iot	iot_coffee	23
brew coffee at noon	O,O,O,B-timeofday	iot	iot_coffee	23
what day of the month is it	O,O,O,O,O,O,O	datetime	datetime_query	14
play new gaga playlist	O,O,B-artist_name,O	play	play_music	41
start new lady gaga playlist	O,O,B-artist_name,I-artist_name,O	play	play_music	41
play lady gaga starting with poker face	O,B-artist_name,I-artist_name,O,O,B-song_name,I-song_name	play	play_music	41
open the new york times app	O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
open my morning briefing email from the new york times	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
play some music	O,O,O	play	play_music	41
go to pandora find twenty one pilots radio play please	O,O,O,O,B-music_descriptor,I-music_descriptor,I-music_descriptor,O,O,O	play	play_music	41
google music find me some enya to listen to	O,O,O,O,O,B-artist_name,O,O,O	play	play_music	41
increase the volume	O,O,O	audio	audio_volume_up	7
put the playlist on shuffle	O,O,O,O,B-player_setting	music	music_settings	37
stop repeating this song	B-player_setting,I-player_setting,O,O	music	music_settings	37
what is the weather where i am at today	O,O,O,O,O,O,O,O,B-date	weather	weather_query	60
ok google what is the weather where i am at today	O,O,O,O,O,O,O,O,O,O,B-date	weather	weather_query	60
show me the seven day forecast for home please	O,O,O,B-time,I-time,O,O,B-place_name,O	weather	weather_query	60
play newest bob dylan playlist	O,O,B-artist_name,I-artist_name,O	play	play_music	41
play the newest bob dylan playlist	O,O,O,B-artist_name,I-artist_name,O	play	play_music	41
hey its too hot outside what is the temperature this afternoon	O,O,O,B-weather_descriptor,O,O,O,O,B-weather_descriptor,B-timeofday,I-timeofday	weather	weather_query	60
hey google hey its too hot outside what is the temperature this afternoon	O,O,O,O,O,B-weather_descriptor,O,O,O,O,B-weather_descriptor,B-timeofday,I-timeofday	weather	weather_query	60
is it going to snow this weekend here	O,O,O,O,B-weather_descriptor,B-date,I-date,O	weather	weather_query	60
tell me the latest news from b. b. c. sports	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type,I-media_type	news	news_query	38
what is latest gossip of holywood going on	O,O,O,O,O,B-news_topic,O,O	news	news_query	38
cancel wake up calls for this week	O,B-alarm_type,I-alarm_type,O,O,B-date,I-date	alarm	alarm_remove	2
stop wake up calls for this week	O,B-alarm_type,I-alarm_type,O,O,B-date,I-date	alarm	alarm_remove	2
order take-out pizza from domino's for seven p. m.	O,O,B-food_type,O,B-business_name,O,B-time,I-time,I-time	takeaway	takeaway_order	54
place order to pizza take-out for seven p. m.	O,O,O,B-food_type,O,O,B-time,I-time,I-time	takeaway	takeaway_order	54
schedule pizza take-out for seven p. m.	O,B-food_type,O,O,B-time,I-time,I-time	takeaway	takeaway_order	54
turn the robot vacuum cleaner on	O,O,B-device_type,I-device_type,I-device_type,O	iot	iot_cleaning	22
what alarms are set right now	O,O,O,O,O,O	alarm	alarm_query	1
what alarms will wake me up tomorrow	O,O,O,O,O,O,B-date	alarm	alarm_query	1
are there any alarms set right now	O,O,O,O,O,O,O	alarm	alarm_query	1
i would like a joke	O,O,O,O,O	general	general_joke	20
give me a joke	O,O,O,O	general	general_joke	20
a joke please	O,O,O	general	general_joke	20
turn up lights	O,O,O	iot	iot_hue_lightup	28
lights brighter	O,O	iot	iot_hue_lightup	28
play r. & b. music	O,B-playlist_name,I-playlist_name,I-playlist_name,O	play	play_music	41
play r. & b.	O,B-playlist_name,I-playlist_name,I-playlist_name	play	play_music	41
r. & b. music	B-playlist_name,I-playlist_name,I-playlist_name,O	play	play_music	41
dim lights	O,O	iot	iot_hue_lightdim	25
weather forecast	O,O	weather	weather_query	60
