text	entity_BIO	domain	intent	intent_encoded
who is the singer of hotel california	O,O,O,O,O,B-song_name,I-song_name	music	music_query	36
what is the current weather condition in my place	O,O,O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
what day of the week was december four one thousand nine hundred and eighty two	O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date,I-date,I-date,I-date	datetime	datetime_query	14
c. n. n. headlines	B-media_type,I-media_type,I-media_type,O	news	news_query	38
b. b. c. world headlines	B-media_type,I-media_type,I-media_type,I-media_type,O	news	news_query	38
silence for two hours	O,O,B-time,I-time	audio	audio_volume_mute	5
from now on mute	O,O,O,O	audio	audio_volume_mute	5
silently adjust	O,O	audio	audio_volume_mute	5
wooo	O	general	general_quirky	21
weather in paris	O,O,B-place_name	weather	weather_query	60
play ella fitzgerals get happy	O,B-artist_name,I-artist_name,B-song_name,I-song_name	play	play_music	41
turn off kitchen light	O,O,B-house_place,O	iot	iot_hue_lightoff	26
i can't see turn up the lights	O,O,O,O,O,O,O	iot	iot_hue_lightup	28
read me the latest international news	O,O,O,O,B-place_name,O	news	news_query	38
can i order take out from licari's	O,O,O,B-order_type,I-order_type,O,B-business_name	takeaway	takeaway_order	54
do i need a sweater today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
show me the dim color	O,O,O,O,O	iot	iot_hue_lightdim	25
light color for study room	O,O,O,B-house_place,I-house_place	iot	iot_hue_lightup	28
tell me what the weather is doing in grand rapids mi right now	O,O,O,O,O,O,O,O,B-place_name,I-place_name,I-place_name,O,O	weather	weather_query	60
please play songs i've purchased and favorited	O,O,O,O,O,O,O	play	play_music	41
i need to change my house lights color to blue	O,O,O,O,O,B-house_place,O,O,O,B-color_type	iot	iot_hue_lightchange	24
start coffee at six am	O,O,O,B-time,I-time	iot	iot_coffee	23
keep me up to date with today's n. b. a. scores	O,O,O,O,O,O,B-date,B-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
put the lights off now	O,O,O,O,O	iot	iot_hue_lightoff	26
it is seven am in pacific standard time	O,O,B-time,I-time,O,B-time_zone,O,O	datetime	datetime_convert	13
alexa turn the lights down to seven	O,O,O,O,O,B-change_amount,I-change_amount	iot	iot_hue_lightdim	25
what's the news for today	O,O,O,O,B-date	news	news_query	38
alexa give me the headline news	O,O,O,O,O,O	news	news_query	38
what is the weather this friday	O,O,O,O,O,B-date	weather	weather_query	60
what's the weather like tomorrow	O,O,O,O,B-date	weather	weather_query	60
display the local time of london at this moment	O,O,O,O,O,B-place_name,O,O,O	datetime	datetime_query	14
add an alarm for tomorrow morning at six am	O,O,O,O,B-date,B-timeofday,O,B-time,I-time	alarm	alarm_set	3
noodles one pack make it as takeaway	B-food_type,O,O,O,O,O,B-order_type	takeaway	takeaway_order	54
make an order for noodles one pack make it as takeaway order	O,O,O,O,B-food_type,O,O,O,O,O,B-order_type,O	takeaway	takeaway_order	54
put dark colors instead of light ones in the house	O,B-color_type,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightchange	24
olly put dark colors instead of light ones in the house	O,O,B-color_type,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightchange	24
which type of music it is	O,O,O,O,O,O	music	music_query	36
which film the music comes from what is the name of the music	O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_query	36
what song is on the radio	O,O,O,O,O,O	music	music_query	36
song info	O,O	music	music_query	36
what's happening around the world	O,O,O,O,B-place_name	news	news_query	38
give me the latest news	O,O,O,O,O	news	news_query	38
who wrote this song	O,O,O,O	music	music_query	36
start celine dion songs	O,B-artist_name,I-artist_name,O	play	play_music	41
isn't it a lovely song please save this for me	O,O,O,O,O,O,O,O,O,O	music	music_likeness	35
give me more light	O,O,O,O	iot	iot_hue_lightup	28
search for more songs from the band	O,O,O,O,O,O,O	play	play_music	41
could you tell me the time in london	O,O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
i want to order a pizza from michael's pizza	O,O,O,O,O,B-food_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
please give me todays forecast for new york city	O,O,O,B-date,O,O,B-place_name,I-place_name,I-place_name	weather	weather_query	60
how is my order	O,O,O,O	takeaway	takeaway_query	55
start robot vacuum cleaner	O,B-device_type,I-device_type,I-device_type	iot	iot_cleaning	22
send tech news	O,B-news_topic,O	news	news_query	38
turn off the shed light	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup	O,O,O,O,B-food_type,O,B-meal_type,O,O,B-business_name,I-business_name,B-business_type,O,O,O,O	takeaway	takeaway_order	54
seven hundred	O,O	datetime	datetime_convert	13
is the time currently correct for where i am located	O,O,O,O,O,O,O,O,O,O	datetime	datetime_query	14
call for take-out	O,O,B-order_type	takeaway	takeaway_order	54
daily news	O,O	news	news_query	38
today is what date	B-date,O,O,O	datetime	datetime_query	14
siri today is what date	O,B-date,O,O,O	datetime	datetime_query	14
how do i set my coffee machine to make coffee	O,O,O,O,O,B-device_type,I-device_type,O,O,O	iot	iot_coffee	23
how do i start the robot vacuum cleaner	O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_cleaning	22
play classic rock	O,B-music_genre,I-music_genre	play	play_music	41
alexa play a mi song of rap and rock one after the other	O,O,O,O,O,O,B-music_genre,O,B-music_genre,O,O,O,O	play	play_music	41
make the room light blue	O,O,B-house_place,O,B-color_type	iot	iot_hue_lightchange	24
make the bedroom lights red and the hall lights normal color please	O,O,B-house_place,O,B-color_type,O,O,B-house_place,O,B-color_type,O,O	iot	iot_hue_lightchange	24
how is the weather	O,O,O,O	weather	weather_query	60
anything interesting from bob's news	O,O,O,B-media_type,I-media_type	news	news_query	38
change the lights in my home to green	O,O,O,O,O,B-house_place,O,B-color_type	iot	iot_hue_lightchange	24
play random music	O,O,O	play	play_music	41
please set the alarm for next friday at six thirty am	O,O,O,O,O,O,B-date,O,B-time,I-time,I-time	alarm	alarm_set	3
turn off my wemo socket	O,O,O,B-device_type,I-device_type	iot	iot_wemo_off	29
play my spotify dance play list	O,O,O,O,O,O	play	play_music	41
turn off the porch light	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
what's the latest news from c. n. n. please	O,O,O,O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
turn up the brightness	O,O,O,O	iot	iot_hue_lightup	28
tell me about the latest environmental news	O,O,O,O,O,B-news_topic,O	news	news_query	38
play my favorite music now	O,O,O,O,O	play	play_music	41
i've canceled the order placed at mcd did it go through	O,O,O,O,O,O,B-business_name,O,O,O,O	takeaway	takeaway_query	55
current weather forecast	O,O,O	weather	weather_query	60
will i need to wear a jacket next wednesday	O,O,O,O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
show me news about trump	O,O,O,O,B-news_topic	news	news_query	38
show me news about the environment	O,O,O,O,O,B-news_topic	news	news_query	38
could you please create a pandora channel for adele	O,O,O,O,O,O,O,O,B-artist_name	music	music_settings	37
latest news from the area	O,O,O,O,O	news	news_query	38
did i remember to set a reminder alarm for my next doctor's appointment	O,O,O,O,O,O,O,O,O,O,O,B-event_name,I-event_name	alarm	alarm_query	1
is it raining tonight	O,O,B-weather_descriptor,B-timeofday	weather	weather_query	60
will the temperature stay about the same or is it going to get colder	O,O,B-weather_descriptor,O,O,O,O,O,O,O,O,O,O,O	weather	weather_query	60
is the last order is ready	O,O,O,O,O,O	takeaway	takeaway_query	55
turn off the socket	O,O,O,B-device_type	iot	iot_wemo_off	29
please play folk music	O,O,B-music_genre,O	play	play_music	41
let's hear some indie rock okay	O,O,O,B-music_genre,I-music_genre,O	play	play_music	41
olly i feel like dancing play me some rock north roll	O,O,O,O,O,O,O,O,B-music_genre,I-music_genre,I-music_genre	play	play_music	41
olly i need to hear some sad songs today	O,O,O,O,O,O,B-music_genre,I-music_genre,B-date	play	play_music	41
shut the lights off	O,O,O,O	iot	iot_hue_lightoff	26
i want to hear purple haze	O,O,O,O,B-song_name,I-song_name	play	play_music	41
do you have a funny joke for me	O,O,O,O,B-joke_type,O,O,O	general	general_joke	20
give me news from c. n. n.	O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
start a pot of coffee please	O,O,O,O,O,O	iot	iot_coffee	23
i need a cup of coffee	O,O,O,O,O,O	iot	iot_coffee	23
olly play music from the jazz genre	O,O,O,O,O,B-music_genre,O	play	play_music	41
how long until my order is ready	O,O,O,O,O,O,O	takeaway	takeaway_query	55
shut off lights	O,O,O	iot	iot_hue_lightoff	26
discontinue use of lights	O,O,O,O	iot	iot_hue_lightoff	26
should i bring an umbrella today	O,O,O,O,O,B-date	weather	weather_query	60
are there any upcoming concerts by	O,O,O,O,B-event_name,O	music	music_likeness	35
please play some jazz music	O,O,O,B-music_genre,I-music_genre	play	play_music	41
silence speakers	O,O	audio	audio_volume_mute	5
silence volume on speakers	O,O,O,O	audio	audio_volume_mute	5
alexa play song over the rainbow	O,O,O,B-song_name,I-song_name,I-song_name	play	play_music	41
what time is it in london	O,O,O,O,O,B-place_name	datetime	datetime_query	14
can you make me a cup of coffee	O,O,O,O,O,O,O,O	iot	iot_coffee	23
set the living room lights to fifty percent	O,O,B-house_place,I-house_place,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightchange	24
what day is december thirteenth	O,O,O,B-date,I-date	datetime	datetime_query	14
the second of next mont lands on what day	O,B-event_name,I-event_name,I-event_name,I-event_name,I-event_name,O,O,O	datetime	datetime_query	14
is there takeaway at papa john's	O,O,O,O,B-business_name,I-business_name	takeaway	takeaway_query	55
olly what time is it in this city	O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
please get the coffee machine to make me some coffee	O,O,O,B-device_type,I-device_type,O,O,O,O,O	iot	iot_coffee	23
olly tell me my alarms	O,O,O,O,O	alarm	alarm_query	1
please show me any articles related to weather in the morning news	O,O,O,O,O,O,O,B-news_topic,O,O,B-media_type,I-media_type	news	news_query	38
current weather	O,O	weather	weather_query	60
are there any updates in regard to the election	O,O,O,O,O,O,O,O,B-news_topic	news	news_query	38
please start the vacuum cleaner	O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
brightness ninety percent	O,B-change_amount,I-change_amount	iot	iot_hue_lightchange	24
tell me if taco bell delivers	O,O,O,B-business_name,I-business_name,O	takeaway	takeaway_query	55
tell me what the date is today	O,O,O,O,O,O,B-date	datetime	datetime_query	14
weekly weather report	O,O,O	weather	weather_query	60
what are the news stories on the c. n. n. website	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
what time is it in austin	O,O,O,O,O,B-place_name	datetime	datetime_query	14
play atmosphere next	O,B-song_name,O	play	play_music	41
is there an alarm for ten am	O,O,O,O,O,B-time,I-time	alarm	alarm_query	1
initialize the robot vacuum	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
start the vacuum	O,O,B-device_type	iot	iot_cleaning	22
please play a song by bruno mars	O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
turn office lights off	O,B-house_place,O,O	iot	iot_hue_lightoff	26
please change the light colors to red	O,O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
remove set alarm	O,O,O	alarm	alarm_remove	2
cancel alarm	O,O	alarm	alarm_remove	2
please tell me news related to the stock market	O,O,O,O,O,O,O,B-news_topic,I-news_topic	qa	qa_stock	48
play songs by the band the beatles	O,O,O,O,O,O,B-artist_name	play	play_music	41
can you raise the lights for me please	O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
retrieve the light for me	O,O,O,O,O	iot	iot_hue_lightup	28
does louie's do take out	O,B-business_name,O,O,O	takeaway	takeaway_query	55
take out available louies	O,O,O,B-business_name	takeaway	takeaway_query	55
i hate this song	O,O,O,O	music	music_dislikeness	34
i love this song	O,O,O,O	music	music_likeness	35
i want to play the song again	O,O,O,O,O,O,O	play	play_music	41
tell me the temperature	O,O,O,B-weather_descriptor	weather	weather_query	60
front page news articles please	O,O,O,O,O	news	news_query	38
what's new in the news	O,O,O,O,O	news	news_query	38
change my light color to blue and please turn off the kitchen light	O,O,O,O,O,B-color_type,O,O,O,O,O,B-house_place,O	iot	iot_hue_lightchange	24
what is the news from that newsource	O,O,O,O,O,O,B-media_type	news	news_query	38
shut off the socket	O,O,O,O	iot	iot_wemo_off	29
it's time for junk food	O,O,O,B-food_type,I-food_type	takeaway	takeaway_order	54
what time is it in pacific standard time	O,O,O,O,O,B-time_zone,O,O	datetime	datetime_query	14
how's the weather like in new jersey	O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
make the lights off	O,O,O,O	iot	iot_hue_lightoff	26
show me some current events	O,O,O,O,O	news	news_query	38
olly turn the news on	O,O,O,O,O	news	news_query	38
don't play this song again	O,O,O,O,O	music	music_dislikeness	34
i love this music can you please save this to my dance playlist and remember that i like it	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_likeness	35
play my favorite song from last year	O,O,O,O,O,B-date,I-date	play	play_music	41
play something from keane's hopes and fears album	O,O,O,B-artist_name,O,O,O,O	play	play_music	41
what is eastern standard time right noe	O,O,B-time_zone,O,O,O,O	datetime	datetime_query	14
play me a random song from my playlist	O,O,O,O,O,O,O,O	play	play_music	41
how many tornadoes have there been this month	O,O,B-news_topic,O,O,O,B-date,I-date	general	general_quirky	21
olly how many tornadoes have there been this month	O,O,O,B-news_topic,O,O,O,B-date,I-date	general	general_quirky	21
make me a cup of coffee with salted carmel flavored cream	O,O,O,O,O,O,O,B-coffee_type,I-coffee_type,I-coffee_type,I-coffee_type	iot	iot_coffee	23
play track one from my david bowie playlist	O,O,O,O,O,B-artist_name,I-artist_name,O	play	play_music	41
do i have any alarms set for six am tomorrow	O,O,O,O,O,O,O,B-time,I-time,B-date	alarm	alarm_query	1
show me my alarms i have set	O,O,O,O,O,O,O	alarm	alarm_query	1
turn my bedroom lights off	O,O,B-house_place,O,O	iot	iot_hue_lightoff	26
play music playlist	O,O,O	play	play_music	41
turn off the speakers	O,O,O,O	audio	audio_volume_mute	5
what year did this song come out	O,O,O,O,O,O,O	music	music_query	36
stop start the juice	O,O,O,O	iot	iot_wemo_on	30
rate five	O,O	music	music_likeness	35
hey olly can you please make me a creamy coffee	O,O,O,O,O,O,O,O,B-coffee_type,O	iot	iot_coffee	23
please note i like jazz and hate disco	O,O,O,O,B-music_genre,O,O,B-place_name	music	music_likeness	35
play poker face by lady gaga	O,B-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
stream poker face by lady gaga	O,B-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
remind me to do something then	O,O,O,O,O,O	calendar	calendar_set	10
set a new alarm for that time	O,O,O,O,O,O,O	alarm	alarm_set	3
what is the current state of the investigation into trump's ties with russia	O,O,O,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic,O,B-place_name	news	news_query	38
i want a lower light	O,O,O,O,O	iot	iot_hue_lightdim	25
what day of the week does christmas fall on this year	O,O,O,O,O,O,B-event_name,O,O,B-date,I-date	datetime	datetime_query	14
should we expect rain this afternoon	O,O,O,O,O,B-timeofday	weather	weather_query	60
play reggae music	O,B-music_genre,O	play	play_music	41
olly does shibaru sushi deliver	O,O,B-business_name,I-business_name,O	takeaway	takeaway_query	55
lower the lights please	O,O,O,O	iot	iot_hue_lightdim	25
does the nearby dominoes have delivery	O,O,O,B-business_name,O,O	takeaway	takeaway_query	55
power off the wemo plug	O,O,O,B-device_type,I-device_type	iot	iot_wemo_off	29
what is the weather this week for miami	O,O,O,O,B-date,I-date,O,B-place_name	weather	weather_query	60
what is the forecast for the week	O,O,O,O,O,O,B-date	weather	weather_query	60
please activate my coffee pot for me	O,O,O,B-device_type,I-device_type,O,O	iot	iot_coffee	23
