text	entity_BIO	domain	intent	intent_encoded
sound off please		audio	audio_volume_mute	5
i want you to mute		audio	audio_volume_mute	5
do not make any noise until morning alarm		audio	audio_volume_mute	5
mute for twenty minutes		audio	audio_volume_mute	5
stop the audio		audio	audio_volume_mute	5
turn up radio volume		audio	audio_volume_up	6
i can't hear you speak up		audio	audio_volume_up	6
Speak louder please		audio	audio_volume_up	6
increase the volume please		audio	audio_volume_up	6
please increase the volume of the current song		audio	audio_volume_up	6
adjust media volume up		audio	audio_volume_up	6
bring back talking after		audio	audio_volume_up	6
unmute my sound		audio	audio_volume_up	6
please increase volume in music player		audio	audio_volume_up	6
raise the volume of the speakers to fifty five percent		audio	audio_volume_up	6
Hey turn the volume high		audio	audio_volume_up	6
hello beef up the volume a little bit		audio	audio_volume_up	6
can you speak a little louder		audio	audio_volume_up	6
please raise the volume of speaker		audio	audio_volume_up	6
louder		audio	audio_volume_up	6
i cant hear a thing		audio	audio_volume_up	6
set the volume higher		audio	audio_volume_up	6
i need you to have the volume louder		audio	audio_volume_up	6
turn up the volume of my speakers		audio	audio_volume_up	6
please unmute the settings		audio	audio_volume_up	6
the volume of the music playing now should be raised		audio	audio_volume_up	6
raise the volume of the speakers		audio	audio_volume_up	6
turn my audio higher		audio	audio_volume_up	6
can you increase the volume of the speakers		audio	audio_volume_up	6
raise the volume to fifty		audio	audio_volume_up	6
Volume louder softer		audio	audio_volume_up	6
i need to hear the volume of the current music		audio	audio_volume_up	6
please increase the volume		audio	audio_volume_up	6
could you please yell the answer out to me		audio	audio_volume_up	6
please speak loud		audio	audio_volume_up	6
on the music player set the volume level at sixty		audio	audio_volume_up	6
raise speaker volume		audio	audio_volume_up	6
raise the volume of the current music		audio	audio_volume_up	6
turn up volume of music		audio	audio_volume_up	6
raise your volume		audio	audio_volume_up	6
can you turn up the volume on itunes		audio	audio_volume_up	6
louder volume please		audio	audio_volume_up	6
volume louder please		audio	audio_volume_up	6
turn up media volume		audio	audio_volume_up	6
could you speak up		audio	audio_volume_up	6
increase the volume of the speaker		audio	audio_volume_up	6
make the speaker volume on maximum		audio	audio_volume_up	6
i need to hear sound on my speakers		audio	audio_volume_up	6
up the volume the sound is too low		audio	audio_volume_up	6
audio on		audio	audio_volume_up	6
speak louder		audio	audio_volume_up	6
i can't hear you		audio	audio_volume_up	6
turn up your volume		audio	audio_volume_up	6
turn up the volume		audio	audio_volume_up	6
please increase the volume to maximum		audio	audio_volume_up	6
lower my music player volume by fifty percent of its current level		audio	audio_volume_up	6
please turn my speakers on google		audio	audio_volume_up	6
increase the volume		audio	audio_volume_up	6
please turn the volume to the loudest setting		audio	audio_volume_up	6
set the music volume to ninety		audio	audio_volume_up	6
i need a high volume		audio	audio_volume_up	6
make sound louder		audio	audio_volume_up	6
up		audio	audio_volume_up	6
turn the volume up		audio	audio_volume_up	6
i can barely hear you		audio	audio_volume_up	6
please decrease the volume of this song		audio	audio_volume_up	6
speak louder please		audio	audio_volume_up	6
i can't hear you can you say it again louder		audio	audio_volume_up	6
i can't hear just increase the volume		audio	audio_volume_up	6
please turn up the volume to twenty one		audio	audio_volume_up	6
increase volume by two levels		audio	audio_volume_up	6
speaker volume increase		audio	audio_volume_up	6
turn the volume up on music player		audio	audio_volume_up	6
can you turn up the volume		audio	audio_volume_up	6
raise volume		audio	audio_volume_up	6
hey sound is low can you tune it up		audio	audio_volume_up	6
turn up speakers		audio	audio_volume_up	6
increase the volume to seventy percent		audio	audio_volume_up	6
i need the volume to be louder		audio	audio_volume_up	6
increase the volume of the music to ninety		audio	audio_volume_up	6
unmute the speaker now		audio	audio_volume_up	6
please increase volume		audio	audio_volume_up	6
could you speak more softly		audio	audio_volume_up	6
i want volume on my speakers		audio	audio_volume_up	6
raise the volume to sixty		audio	audio_volume_up	6
unmute		audio	audio_volume_up	6
increase the volume so that i can hear it in other room		audio	audio_volume_up	6
turn up music please		audio	audio_volume_up	6
please turn up the speaker volume		audio	audio_volume_up	6
more volume please		audio	audio_volume_up	6
change my music player volume to eighty percent		audio	audio_volume_up	6
i couldn't hear you repeat that louder		audio	audio_volume_up	6
turn up volume		audio	audio_volume_up	6
turn up the volume on the music		audio	audio_volume_up	6
increase the volume a bit		audio	audio_volume_up	6
move the volume up a little		audio	audio_volume_up	6
can you turn the volume up		audio	audio_volume_up	6
please turn up the volume		audio	audio_volume_up	6
play it louder		audio	audio_volume_up	6
change the volume level to nineteen please		audio	audio_volume_up	6
turn the sound up		audio	audio_volume_up	6
i am unable to hear you can you speak little loud		audio	audio_volume_up	6
turn up		audio	audio_volume_up	6
change the speaker volume to sixty five percent		audio	audio_volume_up	6
can you turn up your volume		audio	audio_volume_up	6
increase volume		audio	audio_volume_up	6
please speak up		audio	audio_volume_up	6
get louder		audio	audio_volume_up	6
increase the volume to fifty		audio	audio_volume_up	6
increase volume by one		audio	audio_volume_up	6
unmute after		audio	audio_volume_up	6
could you speak louder		audio	audio_volume_up	6
increase the volume of the left speaker by ten		audio	audio_volume_up	6
can you turn it up a little		audio	audio_volume_up	6
can you speak louder		audio	audio_volume_up	6
louder please		audio	audio_volume_up	6
turn up sound		audio	audio_volume_up	6
i need you to say that last information again but much louder		audio	audio_volume_up	6
do i have a dentist appointment on monday morning		calendar	calendar_query	7
do i have a meeting on saturday march twenty fifth		calendar	calendar_query	7
is my calendar free for Thursday		calendar	calendar_query	7
what important dates are there in my calendar this month		calendar	calendar_query	7
tell me about the meetings over a period of time		calendar	calendar_query	7
time time is the holiday party at the office		calendar	calendar_query	7
today's schedule		calendar	calendar_query	7
what have i got going on between three and four pm today		calendar	calendar_query	7
hows many more reminders are left		calendar	calendar_query	7
is the birthday event on fifteenth of this month true		calendar	calendar_query	7
tell me what is on my schedule for today		calendar	calendar_query	7
do i have anything planned for the twenty first		calendar	calendar_query	7
is my schedule full for tomorrow from eight am to two pm		calendar	calendar_query	7
what meetings do i have between eight ten today		calendar	calendar_query	7
need information about events before shift ends		calendar	calendar_query	7
is there any pending reminder for me		calendar	calendar_query	7
when and where is june's birthday party		calendar	calendar_query	7
what am i up to this weekend		calendar	calendar_query	7
meeting july calendar		calendar	calendar_query	7
what day is the meeting on		calendar	calendar_query	7
which day this week do i have plans		calendar	calendar_query	7
is calendar event true		calendar	calendar_query	7
is there any events planned for the next three months		calendar	calendar_query	7
tell me what is on my calendar for tomorrow		calendar	calendar_query	7
where is the event today		calendar	calendar_query	7
search schedules for this week		calendar	calendar_query	7
any upcoming events		calendar	calendar_query	7
do i have any off days this week		calendar	calendar_query	7
rahul marriage reminder		calendar	calendar_query	7
when is the next office meeting		calendar	calendar_query	7
is there any event today in my calendar		calendar	calendar_query	7
where am i supposed to be by this time tomorrow		calendar	calendar_query	7
what events are this week		calendar	calendar_query	7
i needed to prepare for a meeting		calendar	calendar_query	7
when is my doctor's appointment		calendar	calendar_query	7
events happening between eight am and five pm today		calendar	calendar_query	7
what is my next reminder		calendar	calendar_query	7
how soon is my anniversary		calendar	calendar_query	7
what meetings are available in march		calendar	calendar_query	7
what is on the agenda for the four pm meeting with joe		calendar	calendar_query	7
tell me what is on the schedule for july seventh		calendar	calendar_query	7
where is tuesday's morning meeting		calendar	calendar_query	7
my events		calendar	calendar_query	7
what's my next appointment		calendar	calendar_query	7
whats going on in my calendar		calendar	calendar_query	7
what else is on the list		calendar	calendar_query	7
what time does the dinner party start tonight		calendar	calendar_query	7
do i have a sales meeting today		calendar	calendar_query	7
please tell me when's my financial meeting		calendar	calendar_query	7
confirm that my notification is set to remind me when i leave		calendar	calendar_query	7
do i have a meeting today		calendar	calendar_query	7
shall we meet for today's party		calendar	calendar_query	7
let's go through all pending reminders		calendar	calendar_query	7
is it true that susan's birthday is on march first		calendar	calendar_query	7
what events are scheduled this week		calendar	calendar_query	7
march one is susan's birthday right		calendar	calendar_query	7
what on my calendar		calendar	calendar_query	7
is this program is scheduled		calendar	calendar_query	7
tell me when the hockey game tickets are for		calendar	calendar_query	7
tell me about my upcoming week		calendar	calendar_query	7
latest events		calendar	calendar_query	7
when is bank holiday		calendar	calendar_query	7
what day is this event scheduled for		calendar	calendar_query	7
give me the reminders		calendar	calendar_query	7
show me my calendar event this Friday afternoon		calendar	calendar_query	7
is there a chili cookoff this weekend		calendar	calendar_query	7
what events are scheduled for me to do today		calendar	calendar_query	7
what are the pending reminder for today evening		calendar	calendar_query	7
do i have a doctors appointment today		calendar	calendar_query	7
is jimmie's party on friday cancelled		calendar	calendar_query	7
what do i have scheduled on july seventh		calendar	calendar_query	7
am i busy on Wednesday evening		calendar	calendar_query	7
what events do i have scheduled today		calendar	calendar_query	7
what is on the agenda for today		calendar	calendar_query	7
when the meeting start		calendar	calendar_query	7
on my calendar are there any birthdays		calendar	calendar_query	7
am i free on sunday day		calendar	calendar_query	7
do i have any get togethers this week		calendar	calendar_query	7
please tell me the main points of my two hundred meeting from this afternoon		calendar	calendar_query	7
can you tell me the next scheduled event		calendar	calendar_query	7
anything interesting happening next friday		calendar	calendar_query	7
how many calories did i burn between three and five today		calendar	calendar_query	7
can you tell me what's on the schedule for tomorrow		calendar	calendar_query	7
do i have any thing going on at five		calendar	calendar_query	7
what's coming up this week		calendar	calendar_query	7
do the knicks have a game at home tonight		calendar	calendar_query	7
do i have free time next tuesday to schedule a meeting		calendar	calendar_query	7
how many things do i have planned tonight		calendar	calendar_query	7
hey please provide information about events by the end of the day		calendar	calendar_query	7
let me know about upcoming events		calendar	calendar_query	7
do i have anything scheduled in my events		calendar	calendar_query	7
please check my reminders		calendar	calendar_query	7
what time do i have a doctors appointment on the twenty second		calendar	calendar_query	7
what are the upcoming reminders		calendar	calendar_query	7
what time am i supposed to pick up john again		calendar	calendar_query	7
what time is the evening meeting i have with john		calendar	calendar_query	7
show me future events		calendar	calendar_query	7
list all the events in my march calendar		calendar	calendar_query	7
did you add tomorrow's meeting to my calendar		calendar	calendar_query	7
when is the doctor's appointment		calendar	calendar_query	7
which is the next event coming up		calendar	calendar_query	7
what is scheduled on my calendar today		calendar	calendar_query	7
is the thanks giving event on fourteenth of this month true		calendar	calendar_query	7
please check my coming up events		calendar	calendar_query	7
do i have any meetings on friday's afternoon		calendar	calendar_query	7
do i have any events scheduled today		calendar	calendar_query	7
is there any program for tomorrow evening		calendar	calendar_query	7
notify me about the meetings over a period of some days		calendar	calendar_query	7
open events this week		calendar	calendar_query	7
do i have any calendar events this month		calendar	calendar_query	7
what are my reminders for this week		calendar	calendar_query	7
